feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,clase_objetivo
-0.7100155050010343,-0.6582003316128435,1.3184701413209348,-0.6904749723973845,0.8886650673413249,-2.380206501001324,0.2828795428447002,-0.9326296282277486,-2.928081262448799,-1.540317712608681,-0.1623694889320197,0.7444864064993733,1
0.7241614403949157,1.4905644724703724,-0.7131943479541224,0.2171588846603399,1.1845266382797703,1.3826989104350333,0.8464861432433469,1.1527791902120683,0.13322466739128266,-0.10597255101440523,-1.0203032996927943,-0.8911923118739672,1
0.25239664674058443,-1.5050491648223194,1.18350430782644,0.09094954254625966,1.443153493880346,-0.31032649224795295,-0.23702079275935353,-0.6569840290116631,-0.8881812465967539,-0.0998621418569186,0.6482926731786869,-0.3413507264370251,1
0.42905201999842835,-0.9621844177100346,-1.5533200913847443,0.9273314353248708,1.5382820563593678,0.5865850252654368,-1.5042456977662904,-0.21502126289700407,-0.6945463167107234,0.061837814173311134,-1.1768033423988822,1.149230194982159,1
-0.3210994463830153,0.6704807636415204,0.6526248655593953,-0.2140881979475563,-1.4645718742323033,1.473540969618415,1.8768054531068181,-0.6036324919016071,-1.2580365798748514,1.409637195713517,-0.20399102672615171,-0.9827797379595521,1
-1.197090773702822,0.8689645874249993,-0.32969112720316623,0.788649200701314,-0.3655568656523327,-1.3534858094068167,-0.2700921738013714,-1.5646860889783685,-0.12895436588628442,-0.8479164209929312,-0.8912481396360429,0.9767112859094566,1
-0.11006490807109592,-2.150403053930106,-0.223305850967806,1.1755064847192664,1.331499378333969,0.4398377465454959,-0.8010002647877886,0.12938359604661978,0.46837558894880116,1.8008583239473845,-0.946217973535502,-0.5381392326283649,1
-0.010575032954616096,-0.8405760064840446,-0.3090438227478911,-0.5398062864688441,1.278132968130083,0.15334282934600785,0.19124150479455723,-0.1280550893375617,-0.8170889299796787,1.202333883550344,0.4650906603148535,0.3060898837474025,0
1.0547704746611104,-0.4469271126721687,1.618273255876584,-0.3617356498562306,1.0342643798104851,-1.1145204115044702,-0.05755484359543345,1.0629092788980434,0.3005543396265375,1.472611061155157,-0.4414190263396919,0.5862634912396463,1
-1.1297918690595512,0.6189246877916027,-0.08744022105248352,-1.2089692202799727,0.11187346443191881,1.478993843423781,-0.051209548695709727,0.3638280075908592,0.135246948510709,0.013385288905304951,-0.8881345500960119,0.45817765597281834,0
-0.8586728019435353,1.8476711171690723,-0.9726755001078033,1.3366695142288474,-1.5090619990004603,-0.029943683024188456,-0.49772957042477173,-0.8376717818104308,0.6779577664648213,0.6373662537055063,-1.3408179217413008,0.18636726819073873,1
0.31064001712869665,0.2616942930417587,-0.1914747054326338,-0.8879883713162506,1.3634040466271342,0.22713605634809161,-1.1870248451294734,1.7834245420852763,-2.4111728533596315,-1.2362601242817215,0.30182452895349643,-0.3936948750829366,1
0.18176425937936475,-0.42581006425832396,-0.2641196967833257,-1.1343646260356668,0.23387068074823064,-0.9706074484057863,0.22474127698367607,0.8289474150604466,0.6253666576878675,-0.1526962655889513,-1.034227571157006,-0.8625011229954814,1
-0.540565856100614,1.3188825844388368,-0.2842471496691124,-1.7509785598977408,-0.88192221597297,0.9671978089987543,0.4172928499229345,1.0379012033449981,-0.8901336398959881,-0.036774908899607106,-1.491229715791891,-0.4554258802187801,0
2.1655437272813614,0.127806305884926,0.9829605627938416,-0.5714573636009542,-0.36956357864744976,0.5140208945490701,1.9589143099697854,-0.5268538680962366,1.5216566904695514,1.7773375386849588,-0.5944759757208474,-0.4706161794199464,0
-0.07388196237224981,-0.49664889464228645,0.44659953578368244,-1.837643267841865,-1.5634656206165896,0.7544099887823545,2.1401136069492153,1.0474784330132079,-1.5457231962389197,-0.9842068002890655,-0.4761282631950834,-1.5641932918924253,1
-2.4525832467293016,0.5446081672009049,-1.5749668393242777,-0.4336979011933186,-1.2514947774830938,0.8369121409709629,-0.32994351234091795,-0.7163249548109525,1.7659036212342683,-0.0998453023633308,-0.5354556767643331,-0.014603694277323501,0
0.9885141516007148,0.7371191760953111,0.3012129043468816,-0.5404551137046438,-1.1239712102242656,1.6056121377401573,0.6539911682168384,0.9204135772818024,1.5108274863761915,0.3981466707950772,2.0223634609871777,-1.1897005223690058,1
-0.059699700384053055,-0.5611903167153479,0.7777848399833392,-2.3458145420071497,-1.436730841061239,-1.3519007070181928,-1.3445515036199636,-0.6220314372918243,0.4517497376394972,-0.6394345560633367,-0.48675031104900074,0.26844371294545283,1
2.222550521659898,-0.046918393681012444,-0.32628302807706155,0.5497606422264679,0.8652897409465988,-0.7150874354037465,-1.3349480238550677,-0.4037810392024892,1.9284310568118284,-1.0201583484848262,0.7077890936507382,1.2468930689237911,1
0.8936085982569563,-0.07518224676463482,-1.6478216895980653,-0.08792096653092993,-1.70382335205052,-0.557177161302153,-0.1236766919966253,-0.08578170122818247,-0.38606927140949293,-1.4549135824664512,-0.25418991559774434,-0.17483139064466927,0
0.4493081767282144,-0.2557211426917323,-0.8058961127697635,0.7636038132378149,1.0420927426911155,0.31360007829120207,-0.34797555037745187,0.6664390991761989,0.5304362838354103,-0.5084142567147918,0.2547037623981647,-0.8390051810649933,1
0.3349196293181183,-0.8761079484276921,-0.6438306086868207,0.16991006543257978,0.6245873675337505,-0.20301568639401504,0.16528405259549267,-1.553043802689685,0.7267504592519107,-0.26498038160107074,-2.757244485563956,1.1495586532412472,1
0.2939647756114575,0.7982354475540402,-0.20988220553107734,0.37072799835610043,0.4771193777172595,-0.7014373791761254,-1.5040596059021338,-1.159048961952372,-1.087447739227657,0.1754076987070909,-0.11990258017363567,-1.7849621352920824,1
2.3267022587228716,-0.6561647968070266,-0.9445424787647683,-1.525499400937867,0.18322985978855555,-0.5368068921221422,-0.5909896164789538,-0.000884217367140708,-1.7187244920636928,0.03421108904515013,-0.5053605770257175,0.578380267865185,0
0.04316831405067551,-0.8400726399042323,0.0817142678381148,-0.9702180109887917,0.38416201811102674,1.0444123792812319,-0.01170984918942674,0.3424570082957424,-1.367219350400985,-1.2551332984204087,-1.8933751500573748,-1.356398113427951,1
0.1656646409029111,1.5672369946095397,-0.25255116331294664,-0.8862242374996259,-0.7816380774454286,-1.3898051419061876,0.2266805434982175,1.2519751103359689,0.16174748341167433,2.786732613761336,0.6771876677419945,-1.1921272195532204,1
0.17272924074431018,-0.8347666606979395,-0.6685056501346567,-0.09044145698115996,1.9582572584267142,-1.4470707163724332,-0.22865130234432796,-0.4768524792988679,0.6037148938907774,0.1360747042828509,0.022522837004370456,0.5118968827593333,1
0.10619548771848757,-0.07149008271814043,-1.1886541824403498,0.12073029746243495,-1.5213651415600067,-1.1117821724072203,-0.764589246603115,-0.2667933388772081,1.7275205839906305,-2.553126214465102,0.4809952901441971,1.1643865405214777,0
1.4834164993249497,-0.2608074309620032,-0.007814178038063571,0.8194833119595493,-0.6243825890685832,-1.5308605784032931,1.8616522128250295,-1.4138748266228702,1.899518328800657,-1.3986685964077505,-0.09540722043923086,-0.36108736305335953,0
-0.7478262626179232,0.3237118642818768,0.7004613948016998,-0.8646830629783322,-1.2425900385558253,1.2978998732982123,-0.7641087381855363,-1.2157766413650295,-0.3556592888953675,0.21894416646845485,0.7802448736843903,-1.535223165107293,0
-0.18837438625037098,1.0793280086560717,-1.5309898185904032,-1.225792362609154,0.07777421880966753,-0.5727035283427179,0.4346510609464808,0.3576152671436602,-1.9684914990147016,-0.8543232783893013,0.0945278405478487,-1.107710414866925,0
0.4343476144385289,-0.922186073806756,-0.6326606764603045,0.698705701797762,0.7898463050677573,1.2950733266700896,-0.827928817213745,-0.6253083816639701,-0.2588823701353189,0.3247726635008832,-0.23181884602390906,-0.5371172796028518,1
0.1809155287177481,0.8523774191159513,-0.9211056251815577,0.7148873406160512,1.4707980615831597,-0.030982961211256967,1.4167255879592282,-0.8531459003128581,-1.7821818670710035,0.900876343841601,1.556673651838001,-0.5690079230046761,1
0.4627462451314623,0.29405630045200215,-2.319112798322355,1.6069496566654107,-0.5318500430677426,1.310376768230845,1.4491704210258964,0.5187805263067574,-0.8468292881311369,1.1966280572593637,0.3400798643887354,-0.6929806666598902,1
-0.8872898114097045,-1.1405885434537522,-1.2472385342065748,-0.40152367313911425,-0.4033811252103414,-1.121405804932807,-0.5190777100582691,-0.1438474993841508,1.1807143666841384,-0.7215710629191755,0.594136497049565,0.21101729538108382,0
0.7047109080074732,-0.374453452008984,0.08456841566581816,-0.08047618997843979,1.2416103980855033,-0.27956023247798845,-1.5293503685562257,0.6271993749874766,0.4886520529063032,0.461273433895941,-0.01847218579707564,1.7948593219569997,0
0.15180306728482715,0.7512610250345199,0.3196595106652646,-1.2476509129291897,1.8805009046890198,1.0186134431921368,0.29669362155502116,-0.6300699170890831,1.6658842730521688,-1.4584332525945785,-0.23078531629133694,0.6018296613296679,1
1.5175485592984759,0.2907802644543788,-0.3279863073972426,-0.852508424134161,0.08922772843620697,-0.09559103257271469,-0.725969489589892,1.0769749083856999,-0.07754425908677795,-0.4037105840894213,-0.662000901961228,-0.7195849215220385,0
1.1201599053060154,1.0178336742474534,0.8770372862082063,0.5651678929800116,0.5318262551165923,1.226829373126004,-0.6537813782213175,-1.2194983689832637,1.6440078388805235,-0.7011360902029788,1.6700105438765658,0.2507902220366457,0
-0.46602388172954895,-0.5939178007501555,0.12144150130418771,-0.6315941274960685,0.04845036468750513,0.5185804657728454,0.5443817725334674,-1.3075561901543193,0.7681109586477625,1.7758581853024797,1.0970906065978452,-0.42561793665795516,0
0.29576030997301644,-0.0050877886515923385,-0.7776760052010064,-0.7211743292428822,-0.1703882751172563,-0.7160968520699393,0.6777833729204154,-0.5116395047199858,-0.7122177700486283,0.03230882617433649,1.3767563311022808,-1.003260667688562,0
-2.191347960128983,-0.2090747369138604,0.44803741577233364,-0.933185635286155,0.20507229496781396,-0.17847800894797353,0.02692105920624175,0.2500000991566334,0.350417388263325,-0.7231077591318614,1.318603075450424,0.37741366078260546,1
0.47632208075264243,2.288362431351942,1.7004264236152655,0.17917171867105372,-0.1545028750326319,0.22128939304266965,-1.4641957761438869,1.0090938717707152,-0.8263940340074015,0.12599207571264473,0.9932493799631242,0.21107960830945033,1
-0.8824446674024227,-1.1586840841778452,-0.4268852429397941,-0.32508285997926,0.21292930499442256,-0.5348062381092895,-0.5635955198515761,-2.0642785808223145,1.1454867667910185,-0.835810800913565,1.1295359399487064,1.2452056605399808,1
0.4556614338391399,1.4603063991197451,-0.16761498102733874,-0.8745947875930726,-1.1120341770908744,-1.2929956189131226,-0.455480637492542,-0.4084697752568336,0.4749869906372738,-0.03390968535282968,-0.09461543988032191,0.307303828247976,1
-1.2717012659639555,0.8455476012242031,-1.2825144085051194,0.16526006711576935,-1.4737471709529775,2.74944767695351,0.4258854831383469,0.46901235773405137,-0.5399266343582582,-0.13283698938343882,-0.14515938101033898,-0.7556799428493847,1
2.7993790730479855,-1.3938907777342109,-0.3192160864837978,0.5418334040519072,-0.2107698225457783,1.0305261043854017,-0.07905426716832768,1.5074274534559837,-1.482883910301124,-1.0381011805362732,-0.7447098277175317,1.7130879198906417,1
-1.0145034418538283,1.7995272981972643,-1.473316913927404,-1.125431823193044,0.09064920004313569,0.14257330865614226,1.2972532872755347,1.2165792531253175,-0.2236045267865489,-0.31957674283762944,-0.06065369073880939,-0.22036313054666012,0
0.8571550417851056,-0.48238185318930443,1.0908820755833746,0.6212937502701991,0.2284227741208267,-1.13130354952836,-2.735517269439004,-0.37930671972959146,-0.018877566576541813,0.17420776769068486,0.23522396549889094,0.3050443020011231,0
0.5226652329268464,-0.45031254772432516,-1.0507090705490458,-0.644582059190524,0.3930336952854951,-0.30034275441394354,-0.5089401885690238,1.1893794176431167,0.5511168248987137,0.2802213757834444,2.058146340227212,0.5831493144855519,0
1.510785854296095,-2.0425995912612582,-1.9515497460378097,-0.34779903496133724,-0.016527437194077257,0.69417886789321,-0.19829048741431113,0.21155795227731564,0.04926091560180877,-0.5488965138437593,2.3018276944532703,0.8377183765364459,1
-0.11921522647985146,-0.2509454480241873,3.6843600954531155,-0.7410196843697527,-0.30037522983551623,0.46871071827548433,-1.347018791004846,0.8403715137864279,0.008731578032393213,0.6444155714116941,-0.3769167628806415,1.1567429050165772,1
-0.38022636772256346,-0.09665058715759724,2.116589888329135,-0.5971150888010442,-0.21747811852571267,-0.25541938199938136,-0.05216954546626827,0.8936051704024238,-0.400522913882216,-0.3851544645201239,1.7822651113663108,0.34463100595159746,1
-0.17422539898231282,0.7804789256455811,0.4722104778146426,-0.1894595747524003,1.2231114102076739,-2.767198030666915,1.5286771454817212,-0.28931006995922226,0.41055963063140605,-0.0952280839997701,-0.280623070331384,-1.8847027277965762,0
1.3334622079689165,-0.3433148905425716,1.1594641817994524,1.3545495955891573,2.152111114628948,-0.3127597603094765,0.8321327277670724,0.4285472691244935,0.892909017826577,-0.6173183972441082,-0.36250815041183015,-0.0005563528964672754,0
0.24152816371054853,-0.2469118440489191,-0.9171754807921942,-1.0469002795606903,0.8871894348378644,1.1221900149499928,1.6969480512987203,-0.366382209159847,-1.1923195362414176,0.4152965670130089,-0.2577427491423401,-0.13200701408513177,0
-0.44288792073559746,0.16091727966173075,0.22629304479617185,1.6743214809727647,2.0519091052577605,-1.2975848885462264,1.2788324626413003,1.8106685109916112,0.8880655862326324,1.3917441843740808,1.2876489464594059,-0.06610507461362648,0
0.07545142610113474,0.3174281961220674,0.07368773496822043,1.849758187753005,1.0383530435888177,-0.2852479324975244,0.6068863169304852,-0.9737382890789862,0.3836000160446528,-0.5219494891267825,0.5588865952347487,-1.3857946554054457,0
0.5675732615001851,0.3652118945667384,-0.359333756794048,0.29315902759209916,0.6504172240374997,-0.5319201160413926,0.021163705104701353,-0.35977597353307783,-0.4201020192620998,0.4628333536041268,-0.28633568499378764,-0.32016901895963257,1
-0.26671693079622505,-0.19688550524894294,-0.5498377406145835,-0.32380635856560663,-0.01443400740297975,-0.14231433448641184,-0.8181958341236382,1.0890665217922035,-1.13370307089424,-0.7039430804233073,1.5024051905931504,0.3995194191863169,0
1.2217404842452515,0.013027345552677741,-0.7707873865138459,-0.06875401069762924,1.5471384690491137,0.7483120005190859,0.06627941630249144,-1.0590771616799157,0.6620534270496562,-1.0445373443643917,-0.7483292173647146,-1.7121727358759018,0
-0.11071487100339243,-1.0361255858550091,-1.4160094076503045,1.589248219365338,-0.002705278749905955,-0.5084653640579644,0.31351227307097224,-0.05814425174030978,0.20735128986791845,0.7681136225749164,2.580331474608105,-0.8923728076267939,1
-2.09458060182193,-0.48644748913441416,0.6658706979658057,0.17076933855245632,-1.0704327421000324,0.48445914420929903,-1.2936314013294448,-0.09530718138854112,-0.34824498628337663,-0.7780122100094563,-0.4917825661558356,0.7020714006716481,0
0.14198098866754905,-0.8634075775554585,-0.8177737029396169,-0.8318384126292683,-1.3216817038582347,2.3088119415177903,-2.0143460383918725,0.07697992761080541,-1.3472826788617596,-0.5193342205042848,0.970013216443564,0.6989347459579546,1
-0.3978950455574567,-0.2696731163182261,0.2283091342758206,-1.8616844638652035,-1.0586843363919403,-0.3653836343988148,0.005375266182940035,-0.4486610704771126,0.25794371450088294,1.0015900295418656,0.3610925030681463,0.5000207896488847,0
-0.9809370521996327,-1.7721751015321183,0.42156158398252297,0.7436789830347512,0.6346824090659079,0.08427327768995607,1.104491260742631,-1.3431791450092803,-0.23734100855855927,0.6748911952383889,-2.0349758688899677,-0.05627313403219035,1
-0.719605263870177,0.39769543615179004,0.7861783854370045,0.7086153186557159,-0.1530856856521806,-0.6626107618716917,-0.5785790929170971,0.28069940612234767,0.5709968646065199,1.1758059213273941,-0.9048918439364235,-0.08232324015058001,0
-0.05291029643790273,-0.08901666560914169,0.2687785905692056,0.2000259450651843,-0.820795169973319,-1.058842070386007,0.5178146112421677,-0.9188865001451697,0.9116683032013592,-0.7584470321156044,-0.3746478801686588,-0.6278634314888338,0
